StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Prolific_ID,age,gender,gender_4_TEXT,ethnicity,ethnicity_6_TEXT,initial_recall,second_recall,aided_recall,final_recall,brand_att_1,brand_att_2,brand_att_3,flood_awareness,issues,issues_2_TEXT,PROLIFIC_PID,useragent,city,state,postalcode
2024-05-09 23:32:32,2024-05-09 23:34:11,IP Address,75.206.132.88,100,99,True,2024-05-09 23:34:11,R_17qfW0aey5X6cZH,,,,,28.5156,-81.3574,anonymous,EN,5ddb41e0ed3649a9c1fc68e6,50,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5ddb41e0ed3649a9c1fc68e6,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Orlando,FL,32806
2024-05-09 23:33:19,2024-05-09 23:34:17,IP Address,67.164.165.24,100,58,True,2024-05-09 23:34:18,R_7DbUkrzbmrWuAs3,,,,,39.7321,-104.9555,anonymous,EN,662940dea9a111e5c424f984,27,Male,,White or Caucasian,,Twitter,Fortnite,KLM,Yes,6,6,6,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,662940dea9a111e5c424f984,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.1 Safari/605.1.15",Denver,CO,80206
2024-05-09 23:33:21,2024-05-09 23:34:24,IP Address,45.22.45.106,100,63,True,2024-05-09 23:34:25,R_4BmPdubydU8sEEN,,,,,42.2931,-83.2548,anonymous,EN,663a5db9ced6c4bf9bd77d3e,21,Female,,White or Caucasian,,twitter,no,I do not recall any sponsored posts,No,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,663a5db9ced6c4bf9bd77d3e,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Dearborn,MI,48124
2024-05-09 23:31:55,2024-05-09 23:34:37,IP Address,174.229.30.135,100,161,True,2024-05-09 23:34:37,R_6jALkv3la3JSe8l,,,,,33.5226,-86.8033,anonymous,EN,650ca4eff5d56e16602567ba,28,Female,,"White or Caucasian,Other","Hispanic ","Madonna ",N/A,KLM,Yes,6,5,6,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,650ca4eff5d56e16602567ba,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Lincoln,AL,35096
2024-05-09 23:32:32,2024-05-09 23:34:39,IP Address,47.231.90.11,100,126,True,2024-05-09 23:34:39,R_1rumVdXXBB5BBPX,,,,,37.2988,-83.1826,anonymous,EN,6543c24cc13d364cea3bdf41,42,Male,,White or Caucasian,,n/q,"fortnite, mr beast",I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6543c24cc13d364cea3bdf41,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Hazard,KY,41701
2024-05-09 23:33:25,2024-05-09 23:34:55,IP Address,174.242.78.3,100,89,True,2024-05-09 23:34:55,R_2nN3AopqEYAYdBJ,,,,,42.3514,-71.0421,anonymous,EN,6101d735f20e70b3dedf7382,24,Female,,Asian,,"Twitter ",X,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6101d735f20e70b3dedf7382,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Dorchester,MA,02122
2024-05-09 23:33:43,2024-05-09 23:35:07,IP Address,166.198.28.80,100,83,True,2024-05-09 23:35:07,R_2GHVMT4UbQXZrS2,,,,,29.5942,-98.4591,anonymous,EN,5f17c3da39f54a062e745a7f,22,Female,,White or Caucasian,,n/a,n/a,Shopify,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f17c3da39f54a062e745a7f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",,OK,
2024-05-09 23:33:35,2024-05-09 23:35:08,IP Address,107.77.230.140,100,92,True,2024-05-09 23:35:08,R_330eXYtFf2zyrcd,,,,,34.0544,-118.244,anonymous,EN,63d16610ac1b48e12d968e2d,31,Non-binary / third gender,,White or Caucasian,,"Madonna ",N/a,I do not recall any sponsored posts,Yes,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,63d16610ac1b48e12d968e2d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.71 Mobile/15E148 Safari/604.1",Anaheim,CA,92804
2024-05-09 23:33:40,2024-05-09 23:35:14,IP Address,70.236.167.19,100,94,True,2024-05-09 23:35:15,R_3IBi4E746It1dXX,,,,,31.3145,-89.3788,anonymous,EN,65d8c293e80934b81062338d,47,Female,,White or Caucasian,,Madonna,no,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,65d8c293e80934b81062338d,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Hattiesburg,MS,39402
2024-05-09 23:32:49,2024-05-09 23:35:23,IP Address,97.178.144.156,100,154,True,2024-05-09 23:35:23,R_1QXl0Dj9PPK2ann,,,,,40.7611,-111.9003,anonymous,EN,660342d858db2a8677e399ff,29,Male,,White or Caucasian,,"Madonna ","I think adidas ","Rituals,Aesop",Yes,5,5,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,660342d858db2a8677e399ff,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",,,
2024-05-09 23:34:56,2024-05-09 23:36:09,IP Address,172.56.169.79,100,73,True,2024-05-09 23:36:10,R_1GxhBX9EsWSBWGr,,,,,38.5148,-121.4395,anonymous,EN,57b359fb869234000179f236,40,Male,,White or Caucasian,,Mr. Beast,"some travel company had an ad in the middle, forgot the name",I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,57b359fb869234000179f236,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36 OPR/109.0.0.0",Sacramento,CA,95817
2024-05-09 23:31:44,2024-05-09 23:36:16,IP Address,172.56.183.210,100,271,True,2024-05-09 23:36:16,R_3tg6Lwh6IqEWXVT,,,,,34.0528,-117.6648,anonymous,EN,662f7cbc710a9206aeb543c3,41,Male,,Black or African American,,twitter,none,"KLM,Headspace,Ford,Bank of America",Yes,6,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,662f7cbc710a9206aeb543c3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Riverside,CA,92506
2024-05-09 23:35:15,2024-05-09 23:36:22,IP Address,24.198.76.190,100,66,True,2024-05-09 23:36:22,R_5oClZp4InDwNCPT,,,,,43.0842,-75.2287,anonymous,EN,5678620289319e0011651232,34,Female,,White or Caucasian,,twitter,no,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5678620289319e0011651232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Utica,NY,13501
2024-05-09 23:35:12,2024-05-09 23:36:35,IP Address,76.145.208.165,100,83,True,2024-05-09 23:36:36,R_7p5GZtUag3LcGUp,,,,,33.7838,-84.4455,anonymous,EN,663a347fa07faac20c7d0732,35,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,663a347fa07faac20c7d0732,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Atlanta,GA,30318
2024-05-09 23:34:11,2024-05-09 23:36:45,IP Address,71.73.32.9,100,154,True,2024-05-09 23:36:45,R_2GSsqBPdEfWlIGd,,,,,41.502,-82.0091,anonymous,EN,6385305adc667ea99ead0573,26,Male,,White or Caucasian,,"Twitter ",n/a,I do not recall any sponsored posts,No,4,4,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,6385305adc667ea99ead0573,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Avon Lake,OH,44012
2024-05-09 23:34:57,2024-05-09 23:36:54,IP Address,174.80.130.97,100,117,True,2024-05-09 23:36:55,R_2zh8iYVqj28icRb,,,,,34.1138,-83.9991,anonymous,EN,5c7f17223eaee4001614f4b1,23,Male,,Black or African American,,Delta,Madonna,I do not recall any sponsored posts,Yes,4,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,5c7f17223eaee4001614f4b1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Buford,GA,30518
2024-05-09 23:34:43,2024-05-09 23:36:57,IP Address,108.209.189.157,100,134,True,2024-05-09 23:36:57,R_3djdSzauZBHhUJl,,,,,38.2145,-85.2254,anonymous,EN,5def36764194415d17f32c5b,30,Female,,Asian,,Madonna,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5def36764194415d17f32c5b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Shelbyville,KY,40065
2024-05-09 23:33:47,2024-05-09 23:37:07,IP Address,108.185.164.184,100,200,True,2024-05-09 23:37:07,R_11dumDutSb14jqw,,,,,34.1851,-118.7706,anonymous,EN,63b88b7855864805bec51ddc,40,Female,,Asian,,n/a,n/a,I do not recall any sponsored posts,Yes,2,3,2,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,63b88b7855864805bec51ddc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Oak Park,CA,91377
2024-05-09 23:36:08,2024-05-09 23:37:15,IP Address,69.120.172.197,100,66,True,2024-05-09 23:37:16,R_7uqXSEfRvHatw7i,,,,,40.2781,-74.3525,anonymous,EN,5cf1eed7a602eb0001e2e850,25,Male,,White or Caucasian,,Metallica,Madonna,I do not recall any sponsored posts,No,4,4,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,5cf1eed7a602eb0001e2e850,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Manalapan,NJ,07726
2024-05-09 23:33:57,2024-05-09 23:37:39,IP Address,75.140.192.28,100,222,True,2024-05-09 23:37:40,R_2ceh7w79vrqofXX,,,,,35.3142,-78.8312,anonymous,EN,6096ee4ed5f41e6e17598ec9,41,Male,,Other,Hispanic or Mexican,"Madonna ","Metallica, Brazil information, Michael Jackson info. ",I do not recall any sponsored posts,No,6,4,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,6096ee4ed5f41e6e17598ec9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Bunnlevel,NC,28323
2024-05-09 23:35:21,2024-05-09 23:37:43,IP Address,136.38.24.216,100,142,True,2024-05-09 23:37:44,R_6FUptQqRdePsVSW,,,,,40.6982,-111.841,anonymous,EN,5bfd05b88cafac0001836380,22,Female,,"White or Caucasian,Asian",,Mr. Beast,n/a,Twix,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5bfd05b88cafac0001836380,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Salt Lake City,UT,84106
2024-05-09 23:35:51,2024-05-09 23:37:45,IP Address,24.197.218.27,100,114,True,2024-05-09 23:37:46,R_1pEnu4KS7HF4ytz,,,,,44.0484,-92.4948,anonymous,EN,629638416146d56a43e5e028,31,Female,,White or Caucasian,,there was a travel agency or something similar but I don't remember the name,n/a,KLM,Yes,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,629638416146d56a43e5e028,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Rochester,MN,55901
2024-05-09 23:36:31,2024-05-09 23:37:48,IP Address,135.131.183.204,100,77,True,2024-05-09 23:37:48,R_6CJecwcUbgQg1wc,,,,,44.2682,-88.4265,anonymous,EN,66311be669b6cc305342296d,31,Female,,White or Caucasian,,n/a,I recognize Madonna... didn't notice any other brands,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,66311be669b6cc305342296d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Appleton,WI,54915
2024-05-09 23:35:08,2024-05-09 23:38:16,IP Address,24.191.188.162,100,187,True,2024-05-09 23:38:16,R_7j0QzbdrP5KF597,,,,,40.6186,-73.9272,anonymous,EN,662d366adf6f6a0c0ab2d170,35,Male,,Black or African American,,X,n/a,"KLM,Nintendo",Yes,6,7,7,"Yes, I was fully aware of the floods in southern Brazil.",No,,662d366adf6f6a0c0ab2d170,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Brooklyn,NY,11236
2024-05-09 23:37:15,2024-05-09 23:38:46,IP Address,47.218.106.39,100,91,True,2024-05-09 23:38:47,R_7PSpq6HqrLIwnWU,,,,,30.5478,-96.2715,anonymous,EN,63b37db51662f3a9e9a48c42,56,Male,,White or Caucasian,,KLM,none,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,63b37db51662f3a9e9a48c42,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Bryan,TX,77803
2024-05-09 23:36:20,2024-05-09 23:38:57,IP Address,24.18.84.22,100,157,True,2024-05-09 23:38:58,R_3Du3UnGYPa6BMg9,,,,,47.7345,-117.447,anonymous,EN,5b0ad393e9270900013b96e6,57,Male,,White or Caucasian,,The brand Madonna.,N/a,"Twix,Nike",Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5b0ad393e9270900013b96e6,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Spokane,WA,99208
2024-05-09 23:37:52,2024-05-09 23:39:01,IP Address,32.220.6.18,100,69,True,2024-05-09 23:39:02,R_2ETzfEaC4yfLWi5,,,,,41.6117,-72.6652,anonymous,EN,5f664a8dde534d212f20e43e,25,Male,,White or Caucasian,,n/a,n/a,KLM,Yes,2,2,2,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f664a8dde534d212f20e43e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Cromwell,CT,06416
2024-05-09 23:37:25,2024-05-09 23:39:03,IP Address,65.27.170.211,100,97,True,2024-05-09 23:39:03,R_3LZwtvaKi4ubQw6,,,,,41.7059,-81.1997,anonymous,EN,663cfc66010bddb6748b428e,36,Male,,White or Caucasian,,n/a,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,663cfc66010bddb6748b428e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Painesville,OH,44077
2024-05-09 23:37:50,2024-05-09 23:39:15,IP Address,100.2.229.148,100,85,True,2024-05-09 23:39:16,R_1By2zJWhocrNrhP,,,,,40.695,-73.791,anonymous,EN,65c8667f936d1e6b58b5c8b8,27,Male,,Asian,,Twitter,KLM,KLM,Yes,5,4,4,"No, I was not aware of any flooding in Brazil before this survey.",Yes:,,65c8667f936d1e6b58b5c8b8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36",Queens,NY,11433
2024-05-09 23:38:28,2024-05-09 23:39:19,IP Address,76.248.93.133,100,50,True,2024-05-09 23:39:19,R_2fW4fNXW59fDGZH,,,,,41.3844,-81.7003,anonymous,EN,59ba4ce13849cf0001937915,24,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,59ba4ce13849cf0001937915,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36",Parma,OH,44134
2024-05-09 23:38:46,2024-05-09 23:39:39,IP Address,130.65.254.15,100,52,True,2024-05-09 23:39:39,R_3B8y0t4eRJa5WLw,,,,,37.3512,-121.8846,anonymous,EN,5ab09384e1546900019b154c,26,Female,,Asian,,Twitter,N/A,I do not recall any sponsored posts,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,5ab09384e1546900019b154c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",San Jose,CA,95112
2024-05-09 23:36:28,2024-05-09 23:39:41,IP Address,67.45.32.55,100,192,True,2024-05-09 23:39:41,R_3Gl9TKdk8g9St3O,,,,,37.751,-97.822,anonymous,EN,6453dd896a5e653c2021caa4,62,Female,,White or Caucasian,,Twitter,N/A,I do not recall any sponsored posts,Yes,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",Yes:,"Application error when trying to proceed ",6453dd896a5e653c2021caa4,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/118.0.5993.92 Mobile/15E148 Safari/604.1",,,
2024-05-09 23:38:14,2024-05-09 23:39:58,IP Address,97.86.1.187,100,104,True,2024-05-09 23:39:58,R_2zpCK7pXYyDe5es,,,,,38.4936,-90.3797,anonymous,EN,663cfa8309ab946fcf1b6a9b,34,Non-binary / third gender,,American Indian/Native American or Alaska Native,,Nilla Wafers,n/a,"KLM,Nike",Yes,1,1,3,"Yes, I was fully aware of the floods in southern Brazil.",No,,663cfa8309ab946fcf1b6a9b,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,St Louis,MO,63123
2024-05-09 23:38:51,2024-05-09 23:40:18,IP Address,76.36.87.13,100,86,True,2024-05-09 23:40:19,R_70SHRVufSL8UOwy,,,,,34.305,-79.8776,anonymous,EN,62371a5bc955df9ccc899bb0,28,Male,,White or Caucasian,,MR Beast,n/a,I do not recall any sponsored posts,No,4,3,4,"Yes, I was fully aware of the floods in southern Brazil.",No,,62371a5bc955df9ccc899bb0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Darlington,SC,29532
2024-05-09 23:38:39,2024-05-09 23:40:20,IP Address,35.146.107.101,100,101,True,2024-05-09 23:40:21,R_1aPHjRRR5yj6hDP,,,,,32.8131,-96.8141,anonymous,EN,643ac28192af48c396d97709,51,Non-binary / third gender,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,643ac28192af48c396d97709,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Dallas,TX,75219
2024-05-09 23:37:28,2024-05-09 23:40:53,IP Address,74.66.243.144,100,205,True,2024-05-09 23:40:54,R_2HYRkYn0vZcSgeF,,,,,40.7787,-73.9132,anonymous,EN,58472149000f1000010ebc53,47,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,58472149000f1000010ebc53,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Queens,NY,11105
2024-05-09 23:38:20,2024-05-09 23:41:02,IP Address,97.97.18.194,100,162,True,2024-05-09 23:41:03,R_1Qemjegw0Gy0LAJ,,,,,28.2683,-82.2912,anonymous,EN,6313a3d93104022e9b8a7318,39,Male,,White or Caucasian,,KLM,N/A,KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,6313a3d93104022e9b8a7318,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Wesley Chapel,FL,33545
2024-05-09 23:40:00,2024-05-09 23:41:14,IP Address,98.32.150.246,100,74,True,2024-05-09 23:41:15,R_3Fh5NJZag0rlr5X,,,,,41.7821,-87.6046,anonymous,EN,5fc3442312bc5917b8341963,25,Male,,Black or African American,,n/a,n/a,KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5fc3442312bc5917b8341963,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Chicago,IL,60637
2024-05-09 23:40:07,2024-05-09 23:41:22,IP Address,98.252.173.38,100,75,True,2024-05-09 23:41:23,R_3RaFD4Dh8rLO3P7,,,,,33.9837,-84.1487,anonymous,EN,5bfbfeed249c390001f875be,32,Non-binary / third gender,,"White or Caucasian,Asian",,n/a,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5bfbfeed249c390001f875be,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Duluth,GA,30096
2024-05-09 23:33:19,2024-05-09 23:42:02,IP Address,172.59.184.0,100,522,True,2024-05-09 23:42:02,R_2ohYlrFhd6NR8Sn,,,,,41.972,-87.7596,anonymous,EN,648a18701640913de29ef479,67,Male,,Black or African American,,N/A,N/A,"Nike,Headspace,Shopify",Yes,7,7,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,648a18701640913de29ef479,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Chicago,IL,60608
2024-05-09 23:40:49,2024-05-09 23:42:04,IP Address,173.218.88.53,100,74,True,2024-05-09 23:42:04,R_7U2ac880ZrYvz9v,,,,,37.0504,-93.3002,anonymous,EN,6107fc49a32960d2683676fc,48,Female,,White or Caucasian,,N/a,N/a,I do not recall any sponsored posts,Yes,4,4,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,6107fc49a32960d2683676fc,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Ozark,MO,65721
2024-05-09 23:41:06,2024-05-09 23:42:14,IP Address,68.174.164.115,100,68,True,2024-05-09 23:42:14,R_3SthF5Ga1417suR,,,,,40.839,-73.946,anonymous,EN,59a1ddac5dfd6b000152601f,36,Male,,White or Caucasian,,coke,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,59a1ddac5dfd6b000152601f,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36 Edg/109.0.1518.140",New York,NY,10032
2024-05-09 23:41:06,2024-05-09 23:42:18,IP Address,69.118.243.60,100,72,True,2024-05-09 23:42:19,R_70ZWf8lGya5yja8,,,,,40.9451,-74.2531,anonymous,EN,5fc50c78a62b160ac5f58e2e,32,Male,,Asian,,x,"timberwolves, madonna",I do not recall any sponsored posts,No,4,4,4,I'm not sure if I was aware of the flooding in Brazil.,No,,5fc50c78a62b160ac5f58e2e,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:125.0) Gecko/20100101 Firefox/125.0,Wayne,NJ,07470
2024-05-09 23:41:28,2024-05-09 23:42:47,IP Address,172.4.199.186,100,78,True,2024-05-09 23:42:47,R_1r6N4iq0WjL6KNk,,,,,33.3944,-84.7083,anonymous,EN,5fde71ba04a1df60c30d4820,26,Male,,White or Caucasian,,Twitter,Fortnite,I do not recall any sponsored posts,Yes,3,3,2,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5fde71ba04a1df60c30d4820,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Newnan,GA,30265
2024-05-09 23:41:42,2024-05-09 23:42:54,IP Address,73.242.100.116,100,72,True,2024-05-09 23:42:55,R_2n7W6T9uTzGc7rP,,,,,45.0648,-92.8466,anonymous,EN,5e62dbd8142c3c08017d8728,27,Male,,White or Caucasian,,Sony,Sony,I do not recall any sponsored posts,No,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,5e62dbd8142c3c08017d8728,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Stillwater,MN,55082
2024-05-09 23:40:49,2024-05-09 23:43:01,IP Address,192.136.199.28,100,132,True,2024-05-09 23:43:02,R_5qF4zWeySiy8vRg,,,,,26.214,-98.3267,anonymous,EN,65cbd460af952464467dc365,41,Female,,Black or African American,,GUCCI,CHELSEA,I do not recall any sponsored posts,Yes,5,6,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,65cbd460af952464467dc365,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Mission,TX,78572
2024-05-09 23:41:56,2024-05-09 23:43:09,IP Address,98.37.106.229,100,72,True,2024-05-09 23:43:10,R_2woYfWP4M60qqU1,,,,,37.7558,-121.9527,anonymous,EN,630abefa2e2a5053ffe0636d,30,Male,,Asian,,n/a,n/a,I do not recall any sponsored posts,Yes,3,3,4,"Yes, I was fully aware of the floods in southern Brazil.",No,,630abefa2e2a5053ffe0636d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Pleasanton,CA,94566
